node,event_time,cordon_time,latency_ms,status
ip-100-64-138-188.ec2.internal,2025-12-04T11:30:01.025107326-08:00,2025-12-04T11:30:12.377466158-08:00,11352,success
ip-100-64-130-153.ec2.internal,2025-12-04T11:30:01.023017688-08:00,2025-12-04T11:30:12.776482023-08:00,11753,success
ip-100-64-138-214.ec2.internal,2025-12-04T11:30:01.023168755-08:00,2025-12-04T11:30:13.176972594-08:00,12153,success
ip-100-64-131-55.ec2.internal,2025-12-04T11:30:02.023015079-08:00,2025-12-04T11:30:13.577538498-08:00,11554,success
ip-100-64-132-17.ec2.internal,2025-12-04T11:30:02.023230693-08:00,2025-12-04T11:30:13.977172794-08:00,11953,success
ip-100-64-134-37.ec2.internal,2025-12-04T11:30:02.023004182-08:00,2025-12-04T11:30:14.377299568-08:00,12354,success
ip-100-64-130-12.ec2.internal,2025-12-04T11:30:03.023588065-08:00,2025-12-04T11:30:14.777842287-08:00,11754,success
ip-100-64-136-190.ec2.internal,2025-12-04T11:30:03.023816548-08:00,2025-12-04T11:30:15.176677261-08:00,12152,success
ip-100-64-130-4.ec2.internal,2025-12-04T11:30:03.023636738-08:00,2025-12-04T11:30:15.578409507-08:00,12554,success
ip-100-64-131-50.ec2.internal,2025-12-04T11:30:03.023568556-08:00,2025-12-04T11:30:15.976294845-08:00,12952,success
ip-100-64-139-202.ec2.internal,2025-12-04T11:30:03.023607123-08:00,2025-12-04T11:30:16.377257394-08:00,13353,success
ip-100-64-133-40.ec2.internal,2025-12-04T11:30:04.022679315-08:00,2025-12-04T11:30:16.776898009-08:00,12754,success
ip-100-64-136-25.ec2.internal,2025-12-04T11:30:04.022689921-08:00,2025-12-04T11:30:17.576883165-08:00,13554,success
ip-100-64-129-135.ec2.internal,2025-12-04T11:30:04.022704583-08:00,2025-12-04T11:30:17.976869539-08:00,13954,success
ip-100-64-138-23.ec2.internal,2025-12-04T11:30:04.022957293-08:00,2025-12-04T11:30:18.37718139-08:00,14354,success
ip-100-64-128-233.ec2.internal,2025-12-04T11:30:04.022764543-08:00,2025-12-04T11:30:18.777546452-08:00,14754,success
ip-100-64-137-237.ec2.internal,2025-12-04T11:30:04.026964201-08:00,2025-12-04T11:30:19.576464626-08:00,15549,success
ip-100-64-139-53.ec2.internal,2025-12-04T11:30:04.027097371-08:00,2025-12-04T11:30:19.177472956-08:00,15150,success
ip-100-64-136-14.ec2.internal,2025-12-04T11:30:04.022731574-08:00,2025-12-04T11:30:19.978669341-08:00,15955,success
ip-100-64-129-166.ec2.internal,2025-12-04T11:30:05.023224218-08:00,2025-12-04T11:30:20.380585844-08:00,15357,success
ip-100-64-132-65.ec2.internal,2025-12-04T11:30:05.023201524-08:00,2025-12-04T11:30:20.777116347-08:00,15753,success
ip-100-64-135-37.ec2.internal,2025-12-04T11:30:05.023174844-08:00,2025-12-04T11:30:21.176747257-08:00,16153,success
ip-100-64-136-70.ec2.internal,2025-12-04T11:30:06.023204113-08:00,2025-12-04T11:30:21.576324595-08:00,15553,success
ip-100-64-129-31.ec2.internal,2025-12-04T11:30:06.023093136-08:00,2025-12-04T11:30:21.976949307-08:00,15953,success
ip-100-64-137-140.ec2.internal,2025-12-04T11:30:06.023167528-08:00,2025-12-04T11:30:22.377476233-08:00,16354,success
ip-100-64-130-220.ec2.internal,2025-12-04T11:30:06.023052165-08:00,2025-12-04T11:30:22.776491239-08:00,16753,success
ip-100-64-139-246.ec2.internal,2025-12-04T11:30:06.023187749-08:00,2025-12-04T11:30:23.176792625-08:00,17153,success
ip-100-64-137-107.ec2.internal,2025-12-04T11:30:06.023231115-08:00,2025-12-04T11:30:23.576311916-08:00,17553,success
ip-100-64-139-84.ec2.internal,2025-12-04T11:30:06.023110923-08:00,2025-12-04T11:30:23.976401915-08:00,17953,success
ip-100-64-137-119.ec2.internal,2025-12-04T11:30:06.023279387-08:00,2025-12-04T11:30:24.376049861-08:00,18352,success
ip-100-64-135-223.ec2.internal,2025-12-04T11:30:07.022957238-08:00,2025-12-04T11:30:24.776304237-08:00,17753,success
ip-100-64-128-120.ec2.internal,2025-12-04T11:30:07.023000343-08:00,2025-12-04T11:30:25.178584446-08:00,18155,success
ip-100-64-139-44.ec2.internal,2025-12-04T11:30:07.023153503-08:00,2025-12-04T11:30:25.577095232-08:00,18553,success
ip-100-64-129-250.ec2.internal,2025-12-04T11:30:07.022766472-08:00,2025-12-04T11:30:25.976275426-08:00,18953,success
ip-100-64-136-95.ec2.internal,2025-12-04T11:30:08.023741761-08:00,2025-12-04T11:30:26.376313006-08:00,18352,success
ip-100-64-132-94.ec2.internal,2025-12-04T11:30:08.023592708-08:00,2025-12-04T11:30:26.776636816-08:00,18753,success
ip-100-64-132-10.ec2.internal,2025-12-04T11:30:08.023299697-08:00,2025-12-04T11:30:27.176583501-08:00,19153,success
ip-100-64-129-45.ec2.internal,2025-12-04T11:30:08.023331735-08:00,2025-12-04T11:30:27.576383845-08:00,19553,success
ip-100-64-133-184.ec2.internal,2025-12-04T11:30:08.023286227-08:00,2025-12-04T11:30:27.976897831-08:00,19953,success
ip-100-64-133-211.ec2.internal,2025-12-04T11:30:08.023344724-08:00,2025-12-04T11:30:28.37866572-08:00,20355,success
ip-100-64-133-206.ec2.internal,2025-12-04T11:30:09.023279552-08:00,2025-12-04T11:30:28.778496409-08:00,19755,success
ip-100-64-137-4.ec2.internal,2025-12-04T11:30:10.023275-08:00,2025-12-04T11:30:29.177079906-08:00,19153,success
ip-100-64-136-226.ec2.internal,2025-12-04T11:30:10.023252456-08:00,2025-12-04T11:30:29.576696524-08:00,19553,success
ip-100-64-134-122.ec2.internal,2025-12-04T11:30:11.022595344-08:00,2025-12-04T11:30:29.976816057-08:00,18954,success
ip-100-64-130-161.ec2.internal,2025-12-04T11:30:11.022620302-08:00,2025-12-04T11:30:30.388101763-08:00,19365,success
ip-100-64-136-194.ec2.internal,2025-12-04T11:30:11.022675284-08:00,2025-12-04T11:30:30.783244751-08:00,19760,success
ip-100-64-129-97.ec2.internal,2025-12-04T11:30:11.022605109-08:00,2025-12-04T11:30:31.190192622-08:00,20167,success
ip-100-64-139-242.ec2.internal,2025-12-04T11:30:11.022955035-08:00,2025-12-04T11:30:31.57670025-08:00,20553,success
ip-100-64-130-56.ec2.internal,2025-12-04T11:30:11.022692761-08:00,2025-12-04T11:30:31.976081514-08:00,20953,success
ip-100-64-135-108.ec2.internal,2025-12-04T11:30:11.022648744-08:00,2025-12-04T11:30:32.376313387-08:00,21353,success
ip-100-64-132-84.ec2.internal,2025-12-04T11:30:11.022695124-08:00,2025-12-04T11:30:32.776974954-08:00,21754,success
ip-100-64-139-41.ec2.internal,2025-12-04T11:30:12.02355433-08:00,2025-12-04T11:30:33.177052034-08:00,21153,success
ip-100-64-139-232.ec2.internal,2025-12-04T11:30:13.023196297-08:00,2025-12-04T11:30:34.377210003-08:00,21354,success
ip-100-64-132-128.ec2.internal,2025-12-04T11:30:12.023527099-08:00,2025-12-04T11:30:33.975877597-08:00,21952,success
ip-100-64-134-236.ec2.internal,2025-12-04T11:30:13.023221886-08:00,2025-12-04T11:30:34.777386291-08:00,21754,success
ip-100-64-133-65.ec2.internal,2025-12-04T11:30:13.023120413-08:00,2025-12-04T11:30:35.179335013-08:00,22156,success
ip-100-64-131-58.ec2.internal,2025-12-04T11:30:13.023170479-08:00,2025-12-04T11:30:35.576608482-08:00,22553,success
ip-100-64-129-95.ec2.internal,2025-12-04T11:30:13.023142135-08:00,2025-12-04T11:30:35.976387664-08:00,22953,success
ip-100-64-140-11.ec2.internal,2025-12-04T11:30:13.023272782-08:00,2025-12-04T11:30:36.375959745-08:00,23352,success
ip-100-64-136-21.ec2.internal,2025-12-04T11:30:13.023101895-08:00,2025-12-04T11:30:36.776181683-08:00,23753,success
ip-100-64-138-114.ec2.internal,2025-12-04T11:30:13.023249267-08:00,2025-12-04T11:30:37.176147947-08:00,24152,success
ip-100-64-136-6.ec2.internal,2025-12-04T11:30:14.02284173-08:00,2025-12-04T11:30:37.57598801-08:00,23553,success
ip-100-64-133-225.ec2.internal,2025-12-04T11:30:14.023064494-08:00,2025-12-04T11:30:37.979856645-08:00,23956,success
ip-100-64-139-235.ec2.internal,2025-12-04T11:30:14.023172997-08:00,2025-12-04T11:30:38.378271667-08:00,24355,success
ip-100-64-139-111.ec2.internal,2025-12-04T11:30:15.023327334-08:00,2025-12-04T11:30:38.776546601-08:00,23753,success
ip-100-64-132-228.ec2.internal,2025-12-04T11:30:15.023354545-08:00,2025-12-04T11:30:39.178391557-08:00,24155,success
ip-100-64-131-163.ec2.internal,2025-12-04T11:30:15.023303759-08:00,2025-12-04T11:30:39.577217758-08:00,24553,success
ip-100-64-135-206.ec2.internal,2025-12-04T11:30:16.022790873-08:00,2025-12-04T11:30:39.977045284-08:00,23954,success
ip-100-64-138-24.ec2.internal,2025-12-04T11:30:16.02714318-08:00,2025-12-04T11:30:40.376421672-08:00,24349,success
ip-100-64-135-17.ec2.internal,2025-12-04T11:30:16.02280862-08:00,2025-12-04T11:30:40.776595096-08:00,24753,success
ip-100-64-131-137.ec2.internal,2025-12-04T11:30:16.022761059-08:00,2025-12-04T11:30:41.175881509-08:00,25153,success
ip-100-64-137-81.ec2.internal,2025-12-04T11:30:16.023189632-08:00,2025-12-04T11:30:41.575689044-08:00,25552,success
ip-100-64-136-246.ec2.internal,2025-12-04T11:30:16.023024725-08:00,2025-12-04T11:30:41.976416081-08:00,25953,success
ip-100-64-128-238.ec2.internal,2025-12-04T11:30:16.022775541-08:00,2025-12-04T11:30:42.375768012-08:00,26352,success
ip-100-64-129-151.ec2.internal,2025-12-04T11:30:16.023045075-08:00,2025-12-04T11:30:42.777286328-08:00,26754,success
ip-100-64-135-183.ec2.internal,2025-12-04T11:30:17.022815024-08:00,2025-12-04T11:30:43.175537425-08:00,26152,success
ip-100-64-133-163.ec2.internal,2025-12-04T11:30:17.023460114-08:00,2025-12-04T11:30:43.579835034-08:00,26556,success
ip-100-64-132-12.ec2.internal,2025-12-04T11:30:17.022803818-08:00,2025-12-04T11:30:43.977224016-08:00,26954,success
ip-100-64-135-173.ec2.internal,2025-12-04T11:30:17.023103248-08:00,2025-12-04T11:30:44.37689807-08:00,27353,success
ip-100-64-136-31.ec2.internal,2025-12-04T11:30:17.023176648-08:00,2025-12-04T11:30:44.776464212-08:00,27753,success
ip-100-64-133-64.ec2.internal,2025-12-04T11:30:18.0236345-08:00,2025-12-04T11:30:45.176487611-08:00,27152,success
ip-100-64-135-212.ec2.internal,2025-12-04T11:30:18.023470394-08:00,2025-12-04T11:30:45.577031061-08:00,27553,success
ip-100-64-128-186.ec2.internal,2025-12-04T11:30:19.023250969-08:00,2025-12-04T11:30:45.975646997-08:00,26952,success
ip-100-64-129-4.ec2.internal,2025-12-04T11:30:19.023227544-08:00,2025-12-04T11:30:46.377007926-08:00,27353,success
ip-100-64-137-232.ec2.internal,2025-12-04T11:30:19.023301816-08:00,2025-12-04T11:30:46.777066788-08:00,27753,success
ip-100-64-137-167.ec2.internal,2025-12-04T11:30:19.023199612-08:00,2025-12-04T11:30:47.176044647-08:00,28152,success
ip-100-64-135-193.ec2.internal,2025-12-04T11:30:19.023155085-08:00,2025-12-04T11:30:47.576701658-08:00,28553,success
ip-100-64-132-197.ec2.internal,2025-12-04T11:30:19.023173783-08:00,2025-12-04T11:30:47.976843075-08:00,28953,success
ip-100-64-139-130.ec2.internal,2025-12-04T11:30:19.023275166-08:00,2025-12-04T11:30:48.376514136-08:00,29353,success
ip-100-64-139-69.ec2.internal,2025-12-04T11:30:20.023277835-08:00,2025-12-04T11:30:48.776489021-08:00,28753,success
ip-100-64-136-117.ec2.internal,2025-12-04T11:30:20.022861109-08:00,2025-12-04T11:30:49.176986863-08:00,29154,success
ip-100-64-137-176.ec2.internal,2025-12-04T11:30:20.022787347-08:00,2025-12-04T11:30:49.57712774-08:00,29554,success
ip-100-64-131-250.ec2.internal,2025-12-04T11:30:20.022545776-08:00,2025-12-04T11:30:49.976524138-08:00,29953,success
ip-100-64-130-238.ec2.internal,2025-12-04T11:30:20.02260905-08:00,2025-12-04T11:30:50.376761689-08:00,30354,success
ip-100-64-128-132.ec2.internal,2025-12-04T11:30:21.023272482-08:00,2025-12-04T11:30:50.777504339-08:00,29754,success
ip-100-64-129-241.ec2.internal,2025-12-04T11:30:21.023458271-08:00,2025-12-04T11:30:51.176206014-08:00,30152,success
ip-100-64-136-242.ec2.internal,2025-12-04T11:30:21.023630841-08:00,2025-12-04T11:30:51.579272584-08:00,30555,success
ip-100-64-128-105.ec2.internal,2025-12-04T11:30:21.023254215-08:00,2025-12-04T11:30:51.975874195-08:00,30952,success
ip-100-64-128-213.ec2.internal,2025-12-04T11:30:21.023613945-08:00,2025-12-04T11:30:52.377058389-08:00,31353,success
ip-100-64-137-70.ec2.internal,2025-12-04T11:30:21.024283-08:00,2025-12-04T11:30:52.776439233-08:00,31752,success
