node,event_time,cordon_time,latency_ms,status
ip-100-64-129-97.ec2.internal,2025-12-04T12:04:12.704162756-08:00,2025-12-04T12:04:43.71540871-08:00,31011,success
ip-100-64-136-21.ec2.internal,2025-12-04T12:04:12.689188635-08:00,2025-12-04T12:04:44.516318895-08:00,31827,success
ip-100-64-130-12.ec2.internal,2025-12-04T12:04:12.704130548-08:00,2025-12-04T12:04:45.317233998-08:00,32613,success
ip-100-64-139-130.ec2.internal,2025-12-04T12:04:13.713043781-08:00,2025-12-04T12:04:46.115499474-08:00,32402,success
ip-100-64-135-17.ec2.internal,2025-12-04T12:04:12.686874911-08:00,2025-12-04T12:04:46.917287556-08:00,34230,success
ip-100-64-136-25.ec2.internal,2025-12-04T12:04:13.684983645-08:00,2025-12-04T12:04:47.717013204-08:00,34032,success
ip-100-64-139-242.ec2.internal,2025-12-04T12:04:12.71448438-08:00,2025-12-04T12:04:48.520130066-08:00,35805,success
ip-100-64-131-185.ec2.internal,2025-12-04T12:04:12.686639106-08:00,2025-12-04T12:04:49.31583325-08:00,36629,success
ip-100-64-134-187.ec2.internal,2025-12-04T12:04:12.687041561-08:00,2025-12-04T12:04:50.128560025-08:00,37441,success
ip-100-64-130-56.ec2.internal,2025-12-04T12:04:13.683100366-08:00,2025-12-04T12:04:50.916050235-08:00,37232,success
ip-100-64-138-229.ec2.internal,2025-12-04T12:04:11.706521073-08:00,2025-12-04T12:04:51.715499396-08:00,40008,success
ip-100-64-137-167.ec2.internal,2025-12-04T12:04:13.683739977-08:00,2025-12-04T12:04:52.517828362-08:00,38834,success
ip-100-64-136-95.ec2.internal,2025-12-04T12:04:13.707026924-08:00,2025-12-04T12:04:53.314914744-08:00,39607,success
ip-100-64-134-157.ec2.internal,2025-12-04T12:04:12.686309911-08:00,2025-12-04T12:04:54.116438291-08:00,41430,success
ip-100-64-136-6.ec2.internal,2025-12-04T12:04:13.710145137-08:00,2025-12-04T12:04:54.917128635-08:00,41206,success
ip-100-64-133-163.ec2.internal,2025-12-04T12:04:13.682832334-08:00,2025-12-04T12:04:55.715701249-08:00,42032,success
ip-100-64-132-17.ec2.internal,2025-12-04T12:04:12.682321491-08:00,2025-12-04T12:04:56.516371695-08:00,43834,success
ip-100-64-133-225.ec2.internal,2025-12-04T12:04:12.710512373-08:00,2025-12-04T12:04:57.316187797-08:00,44605,success
ip-100-64-135-68.ec2.internal,2025-12-04T12:04:14.683412691-08:00,2025-12-04T12:04:58.115776218-08:00,43432,success
ip-100-64-130-238.ec2.internal,2025-12-04T12:04:12.682499007-08:00,2025-12-04T12:04:58.917221177-08:00,46234,success
ip-100-64-137-237.ec2.internal,2025-12-04T12:04:12.682957596-08:00,2025-12-04T12:04:59.716861264-08:00,47033,success
ip-100-64-130-45.ec2.internal,2025-12-04T12:04:12.703953362-08:00,2025-12-04T12:05:00.519240005-08:00,47815,success
ip-100-64-131-1.ec2.internal,2025-12-04T12:04:13.706960574-08:00,2025-12-04T12:05:01.320297562-08:00,47613,success
ip-100-64-139-111.ec2.internal,2025-12-04T12:04:14.713310357-08:00,2025-12-04T12:05:02.116630812-08:00,47403,success
ip-100-64-128-120.ec2.internal,2025-12-04T12:04:14.687275152-08:00,2025-12-04T12:05:02.915819472-08:00,48228,success
ip-100-64-135-245.ec2.internal,2025-12-04T12:04:13.686821285-08:00,2025-12-04T12:05:03.716712122-08:00,50029,success
ip-100-64-137-140.ec2.internal,2025-12-04T12:04:15.683019546-08:00,2025-12-04T12:05:04.515832339-08:00,48832,success
ip-100-64-133-211.ec2.internal,2025-12-04T12:04:17.741813074-08:00,2025-12-04T12:05:05.325373258-08:00,47583,success
ip-100-64-132-12.ec2.internal,2025-12-04T12:04:13.68338199-08:00,2025-12-04T12:05:06.118439883-08:00,52435,success
ip-100-64-133-40.ec2.internal,2025-12-04T12:04:13.683550002-08:00,2025-12-04T12:05:06.916781951-08:00,53233,success
ip-100-64-129-20.ec2.internal,2025-12-04T12:04:14.683148674-08:00,2025-12-04T12:05:07.716382368-08:00,53033,success
ip-100-64-132-128.ec2.internal,2025-12-04T12:04:16.682595835-08:00,2025-12-04T12:05:08.520482775-08:00,51837,success
ip-100-64-139-247.ec2.internal,2025-12-04T12:04:17.729161942-08:00,2025-12-04T12:05:09.318057972-08:00,51588,success
ip-100-64-132-94.ec2.internal,2025-12-04T12:04:14.687392959-08:00,2025-12-04T12:05:10.117949999-08:00,55430,success
ip-100-64-138-114.ec2.internal,2025-12-04T12:04:18.706904689-08:00,2025-12-04T12:05:10.916588412-08:00,52209,success
ip-100-64-132-140.ec2.internal,2025-12-04T12:04:15.687195378-08:00,2025-12-04T12:05:11.717469393-08:00,56030,success
ip-100-64-135-108.ec2.internal,2025-12-04T12:04:15.683247569-08:00,2025-12-04T12:05:12.515426744-08:00,56832,success
ip-100-64-131-58.ec2.internal,2025-12-04T12:04:15.686913524-08:00,2025-12-04T12:05:13.316026884-08:00,57629,success
ip-100-64-139-69.ec2.internal,2025-12-04T12:04:16.709577352-08:00,2025-12-04T12:05:14.119037895-08:00,57409,success
ip-100-64-128-186.ec2.internal,2025-12-04T12:04:14.687198416-08:00,2025-12-04T12:05:14.916777007-08:00,60229,success
ip-100-64-136-242.ec2.internal,2025-12-04T12:04:15.687730251-08:00,2025-12-04T12:05:15.716473951-08:00,60028,success
ip-100-64-130-220.ec2.internal,2025-12-04T12:04:15.687312393-08:00,2025-12-04T12:05:16.516382271-08:00,60829,success
ip-100-64-137-107.ec2.internal,2025-12-04T12:04:13.68542644-08:00,2025-12-04T12:05:17.317290394-08:00,63631,success
ip-100-64-135-37.ec2.internal,2025-12-04T12:04:15.693251985-08:00,2025-12-04T12:05:18.116952544-08:00,62423,success
ip-100-64-136-226.ec2.internal,2025-12-04T12:04:15.695490537-08:00,2025-12-04T12:05:18.918473307-08:00,63222,success
ip-100-64-138-126.ec2.internal,2025-12-04T12:04:13.707200444-08:00,2025-12-04T12:05:19.716548014-08:00,66009,success
ip-100-64-133-65.ec2.internal,2025-12-04T12:04:13.68349592-08:00,2025-12-04T12:05:20.519554489-08:00,66836,success
ip-100-64-135-194.ec2.internal,2025-12-04T12:04:15.702312544-08:00,2025-12-04T12:05:21.319523311-08:00,65617,success
ip-100-64-131-55.ec2.internal,2025-12-04T12:04:15.683357574-08:00,2025-12-04T12:05:22.117531106-08:00,66434,success
ip-100-64-129-31.ec2.internal,2025-12-04T12:04:14.687592188-08:00,2025-12-04T12:05:22.917423254-08:00,68229,success
ip-100-64-134-68.ec2.internal,2025-12-04T12:04:15.685064237-08:00,2025-12-04T12:05:23.7163295-08:00,68031,success
ip-100-64-128-233.ec2.internal,2025-12-04T12:04:16.682603547-08:00,2025-12-04T12:05:24.516199814-08:00,67833,success
ip-100-64-138-23.ec2.internal,2025-12-04T12:04:20.708337621-08:00,2025-12-04T12:05:25.316412804-08:00,64608,success
ip-100-64-137-70.ec2.internal,2025-12-04T12:04:16.703849998-08:00,2025-12-04T12:05:26.11555906-08:00,69411,success
ip-100-64-138-188.ec2.internal,2025-12-04T12:04:15.706583278-08:00,2025-12-04T12:05:26.91551358-08:00,71208,success
ip-100-64-133-206.ec2.internal,2025-12-04T12:04:20.692490459-08:00,2025-12-04T12:05:27.717580253-08:00,67025,success
ip-100-64-131-50.ec2.internal,2025-12-04T12:04:16.682357977-08:00,2025-12-04T12:05:28.516619901-08:00,71834,success
ip-100-64-137-176.ec2.internal,2025-12-04T12:04:18.682388706-08:00,2025-12-04T12:05:29.316185198-08:00,70633,success
ip-100-64-136-14.ec2.internal,2025-12-04T12:04:16.682916808-08:00,2025-12-04T12:05:30.116395373-08:00,73433,success
ip-100-64-131-103.ec2.internal,2025-12-04T12:04:17.688179948-08:00,2025-12-04T12:05:30.916030914-08:00,73227,success
ip-100-64-129-151.ec2.internal,2025-12-04T12:04:18.682154303-08:00,2025-12-04T12:05:31.716560339-08:00,73034,success
ip-100-64-139-79.ec2.internal,2025-12-04T12:04:16.717041482-08:00,2025-12-04T12:05:32.517401722-08:00,75800,success
ip-100-64-135-70.ec2.internal,2025-12-04T12:04:15.695170928-08:00,2025-12-04T12:05:33.316324224-08:00,77621,success
ip-100-64-139-232.ec2.internal,2025-12-04T12:04:20.715178707-08:00,2025-12-04T12:05:34.115965514-08:00,73400,success
ip-100-64-139-53.ec2.internal,2025-12-04T12:04:20.711321222-08:00,2025-12-04T12:05:34.91691498-08:00,74205,success
ip-100-64-135-173.ec2.internal,2025-12-04T12:04:16.682249615-08:00,2025-12-04T12:05:35.7174613-08:00,79035,success
ip-100-64-137-209.ec2.internal,2025-12-04T12:04:19.688130265-08:00,2025-12-04T12:05:36.516291441-08:00,76828,success
ip-100-64-135-113.ec2.internal,2025-12-04T12:04:17.698649743-08:00,2025-12-04T12:05:37.316283139-08:00,79617,success
ip-100-64-130-153.ec2.internal,2025-12-04T12:04:16.682761414-08:00,2025-12-04T12:05:38.115573883-08:00,81432,success
ip-100-64-129-109.ec2.internal,2025-12-04T12:04:17.682847249-08:00,2025-12-04T12:05:38.91658407-08:00,81233,success
ip-100-64-131-137.ec2.internal,2025-12-04T12:04:15.686568948-08:00,2025-12-04T12:05:39.716775667-08:00,84030,success
ip-100-64-140-111.ec2.internal,2025-12-04T12:04:20.682466313-08:00,2025-12-04T12:05:40.516243407-08:00,79833,success
ip-100-64-134-37.ec2.internal,2025-12-04T12:04:15.68366763-08:00,2025-12-04T12:05:41.317153344-08:00,85633,success
ip-100-64-131-56.ec2.internal,2025-12-04T12:04:19.68371915-08:00,2025-12-04T12:05:42.116101663-08:00,82432,success
ip-100-64-133-115.ec2.internal,2025-12-04T12:04:17.70437931-08:00,2025-12-04T12:05:42.915823325-08:00,85211,success
ip-100-64-131-163.ec2.internal,2025-12-04T12:04:15.687048348-08:00,2025-12-04T12:05:43.716123346-08:00,88029,success
ip-100-64-133-64.ec2.internal,2025-12-04T12:04:17.683197444-08:00,2025-12-04T12:05:44.516229635-08:00,86833,success
ip-100-64-128-100.ec2.internal,2025-12-04T12:04:17.682620689-08:00,2025-12-04T12:05:45.315484266-08:00,87632,success
ip-100-64-138-214.ec2.internal,2025-12-04T12:04:18.706834672-08:00,2025-12-04T12:05:46.11848378-08:00,87411,success
ip-100-64-133-144.ec2.internal,2025-12-04T12:04:20.683314167-08:00,2025-12-04T12:05:46.91893645-08:00,86235,success
ip-100-64-129-250.ec2.internal,2025-12-04T12:04:20.683846437-08:00,2025-12-04T12:05:47.716049062-08:00,87032,success
ip-100-64-132-10.ec2.internal,2025-12-04T12:04:19.683552699-08:00,2025-12-04T12:05:48.51727336-08:00,88833,success
ip-100-64-135-204.ec2.internal,2025-12-04T12:04:17.731067415-08:00,2025-12-04T12:05:49.316029392-08:00,91584,success
ip-100-64-129-166.ec2.internal,2025-12-04T12:04:18.68810417-08:00,2025-12-04T12:05:50.117073-08:00,91428,success
ip-100-64-135-212.ec2.internal,2025-12-04T12:04:16.709178953-08:00,2025-12-04T12:05:50.916044765-08:00,94206,success
ip-100-64-139-246.ec2.internal,2025-12-04T12:04:20.711277577-08:00,2025-12-04T12:05:51.715314729-08:00,91004,success
ip-100-64-139-41.ec2.internal,2025-12-04T12:04:19.70840712-08:00,2025-12-04T12:05:52.516102451-08:00,92807,success
ip-100-64-138-230.ec2.internal,2025-12-04T12:04:20.70691159-08:00,2025-12-04T12:05:53.316105466-08:00,92609,success
ip-100-64-132-228.ec2.internal,2025-12-04T12:04:18.688686355-08:00,2025-12-04T12:05:54.117254241-08:00,95428,success
ip-100-64-130-161.ec2.internal,2025-12-04T12:04:20.683974539-08:00,2025-12-04T12:05:54.918023266-08:00,94234,success
ip-100-64-137-119.ec2.internal,2025-12-04T12:04:19.689819893-08:00,2025-12-04T12:05:55.716498015-08:00,96026,success
ip-100-64-135-193.ec2.internal,2025-12-04T12:04:18.703285412-08:00,2025-12-04T12:05:56.515181357-08:00,97811,success
ip-100-64-134-154.ec2.internal,2025-12-04T12:04:17.697962862-08:00,2025-12-04T12:05:57.316194459-08:00,99618,success
ip-100-64-133-216.ec2.internal,2025-12-04T12:04:16.716113168-08:00,2025-12-04T12:05:58.116042261-08:00,101399,success
ip-100-64-135-140.ec2.internal,2025-12-04T12:04:19.689423607-08:00,2025-12-04T12:05:58.91619436-08:00,99226,success
ip-100-64-136-178.ec2.internal,2025-12-04T12:04:18.688666335-08:00,2025-12-04T12:05:59.716418547-08:00,101027,success
ip-100-64-128-238.ec2.internal,2025-12-04T12:04:20.683483662-08:00,2025-12-04T12:06:00.515463422-08:00,99831,success
ip-100-64-132-84.ec2.internal,2025-12-04T12:04:20.683139875-08:00,2025-12-04T12:06:01.316179157-08:00,100633,success
ip-100-64-129-4.ec2.internal,2025-12-04T12:04:17.683059678-08:00,2025-12-04T12:06:02.116738959-08:00,104433,success
ip-100-64-136-194.ec2.internal,2025-12-04T12:04:19.690091931-08:00,2025-12-04T12:06:02.915405475-08:00,103225,success
ip-100-64-139-235.ec2.internal,2025-12-04T12:04:17.741556429-08:00,2025-12-04T12:06:03.71780527-08:00,105976,success
ip-100-64-129-243.ec2.internal,2025-12-04T12:04:19.68320722-08:00,2025-12-04T12:06:04.516308712-08:00,104833,success
ip-100-64-140-11.ec2.internal,2025-12-04T12:04:19.708632358-08:00,2025-12-04T12:06:05.315592658-08:00,105606,success
ip-100-64-134-122.ec2.internal,2025-12-04T12:04:18.688503059-08:00,2025-12-04T12:06:06.116620752-08:00,107428,success
ip-100-64-136-70.ec2.internal,2025-12-04T12:04:19.706334798-08:00,2025-12-04T12:06:06.915433459-08:00,107209,success
ip-100-64-130-67.ec2.internal,2025-12-04T12:04:19.706264533-08:00,2025-12-04T12:06:07.715593109-08:00,108009,success
ip-100-64-131-250.ec2.internal,2025-12-04T12:04:17.693881531-08:00,2025-12-04T12:06:08.517017468-08:00,110823,success
ip-100-64-133-184.ec2.internal,2025-12-04T12:04:20.683607948-08:00,2025-12-04T12:06:09.315970757-08:00,108632,success
ip-100-64-135-223.ec2.internal,2025-12-04T12:04:17.699029023-08:00,2025-12-04T12:06:10.116302676-08:00,112417,success
ip-100-64-129-203.ec2.internal,2025-12-04T12:04:18.682545401-08:00,2025-12-04T12:06:10.916194704-08:00,112233,success
ip-100-64-130-178.ec2.internal,2025-12-04T12:04:20.683612956-08:00,2025-12-04T12:06:11.716152501-08:00,111032,success
ip-100-64-138-36.ec2.internal,2025-12-04T12:04:20.708958534-08:00,2025-12-04T12:06:12.516906173-08:00,111807,success
ip-100-64-135-206.ec2.internal,2025-12-04T12:04:18.703621818-08:00,2025-12-04T12:06:13.315678349-08:00,114612,success
